household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
160100330000001101,1206.19017272,10.41711923563258,1,3,Matric,1,15,225,0,Coloured,Western Cape,Non-metro urban
160100330000001101,1206.19017272,9.49942146534167,1,3,Some secondary,0,9,81,1,Coloured,Western Cape,Non-metro urban
160100330000001101,1206.19017272,7.130098510125578,1,3,Matric,1,-7,49,1,Coloured,Western Cape,Non-metro urban
160100330000008601,1262.55867254,9.49942146534167,1,2,Matric,1,9,81,0,Coloured,Western Cape,Non-metro urban
160100330000008601,1262.55867254,8.567315800819449,1,2,Matric,1,-17,289,0,Coloured,Western Cape,Non-metro urban
160100630000003601,1266.93184878,10.41711923563258,1,3,Matric,1,3,9,0,Coloured,Western Cape,Non-metro urban
160100630000003601,1266.93184878,9.49942146534167,1,3,Matric,1,-4,16,1,Coloured,Western Cape,Non-metro urban
161100270000018301,1299.08721861,7.60489448081162,1,2,Primary (Grade R-7),0,-5,25,0,Black African,Western Cape,Non-metro urban
162100390000004901,1856.27220289,8.567315800819449,1,1,Some secondary,0,-9,81,0,Coloured,Western Cape,Non-metro urban
162100850000004801,931.616906954,8.699514748210191,1,2,Some secondary,0,-4,16,1,Black African,Western Cape,Non-metro urban
162100850000008601,1099.42315588,6.866933284461882,0,1,Some secondary,0,16,256,0,Black African,Western Cape,Non-metro urban
163100940000011901,985.977630849,9.97966124675897,1,3,Matric,1,3,9,0,Coloured,Western Cape,Non-metro urban
163100940000011901,985.977630849,9.97966124675897,1,3,Matric,1,-1,1,1,Coloured,Western Cape,Non-metro urban
163101550000005001,809.674174309,7.60489448081162,1,2,Some secondary,0,7,49,0,Black African,Western Cape,Non-metro urban
163101550000007501,925.989345717,8.005367067316664,1,3,Matric,1,4,16,1,Black African,Western Cape,Non-metro urban
163102350000005301,695.535275368,9.97966124675897,1,4,Matric,1,14,196,1,Coloured,Western Cape,Non-metro urban
163102850000001801,786.92226984,9.156412029950626,1,2,Matric,1,-6,36,0,Coloured,Western Cape,Non-metro urban
163102850000001801,786.92226984,8.847647355711887,1,2,Matric,1,-18,324,0,Coloured,Western Cape,Non-metro urban
164100490000002001,811.891754673,9.97966124675897,1,2,Matric,1,-2,4,0,Coloured,Western Cape,Non-metro urban
164100570000010901,1590.10693288,7.130098510125578,1,2,Matric,1,-4,16,0,Coloured,Western Cape,Non-metro urban
164100570000010901,1590.10693288,8.005367067316664,1,2,Some secondary,0,-5,25,1,Coloured,Western Cape,Non-metro urban
164101280000002701,1193.73908717,10.308952660644293,1,4,Post-school certificate/diploma,1,14,196,0,White,Western Cape,Non-metro urban
164101280000002701,1193.73908717,10.308952660644293,1,4,Post-school certificate/diploma,1,12,144,1,White,Western Cape,Non-metro urban
164101600000007601,1307.47639431,10.308952660644293,1,2,Some secondary,0,15,225,0,Coloured,Western Cape,Non-metro urban
164101600000007601,1307.47639431,10.126631103850338,1,2,Some secondary,0,15,225,1,Coloured,Western Cape,Non-metro urban
164101600000007601,1307.47639431,9.047821442478408,1,2,Post-school certificate/diploma,1,-14,196,0,Coloured,Western Cape,Non-metro urban
165100510000001501,736.302926064,9.49942146534167,1,4,Matric,1,9,81,0,White,Western Cape,Non-metro urban
165101390000045501,1240.67976562,7.60489448081162,1,2,Some secondary,0,-1,1,0,Black African,Western Cape,Farms
165101390000053401,1139.79439443,7.783224016336037,1,2,Some secondary,0,-11,121,0,Black African,Western Cape,Farms
166100500000005001,1815.13852286,8.27614021955846,1,3,Some secondary,0,22,484,0,Coloured,Western Cape,Non-metro urban
166100500000005001,1815.13852286,8.847647355711887,1,3,Matric,1,-8,64,0,Coloured,Western Cape,Non-metro urban
166100500000005001,1815.13852286,8.567315800819449,1,3,Matric,1,-10,100,1,Coloured,Western Cape,Non-metro urban
166100920000001801,1642.72945642,9.97966124675897,1,4,Degree,1,10,100,1,Black African,Western Cape,Non-metro urban
166100920000001801,1642.72945642,9.97966124675897,1,4,Degree,1,-15,225,1,Black African,Western Cape,Non-metro urban
166100920000017401,1197.26657493,10.41711923563258,1,4,Degree,1,7,49,1,Black African,Western Cape,Non-metro urban
166101820000003601,617.403764389,8.389359819906353,1,4,Post-school certificate/diploma,1,9,81,1,Coloured,Western Cape,Non-metro urban
166101820000014001,1249.60542659,9.104979856318357,1,4,Post-school certificate/diploma,1,4,16,0,Coloured,Western Cape,Non-metro urban
166101820000014001,1249.60542659,8.881836305004146,1,4,Post-school certificate/diploma,1,9,81,1,Coloured,Western Cape,Non-metro urban
166101930000017301,936.051413947,8.476371196895983,1,3,Primary (Grade R-7),0,20,400,0,Coloured,Western Cape,Non-metro urban
