household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
160100090000013801,1701.93504168,Employed,-4,16,0,Black African,Western Cape,Farms,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,No
160100090000013801,1701.93504168,Employed,-10,100,1,Black African,Western Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,1,Yes
160100630000010801,1046.79571797,Employed,-9,81,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,2,0,2,2,No other working-age member
161100010000007501,885.32268258,Employed,18,324,0,White,Western Cape,Farms,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
161100010000007501,885.32268258,Employed,21,441,1,White,Western Cape,Farms,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
161100010000047501,1251.09686523,Employed,7,49,0,Coloured,Western Cape,Farms,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,0,Yes
161100010000047501,1251.09686523,Employed,-2,4,1,Coloured,Western Cape,Farms,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,2,Yes
161100270000039901,905.086113716,Employed,-13,169,0,Black African,Western Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
162100390000001901,773.844359384,Employed,17,289,1,Coloured,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,0,0,0,No
162100390000001901,773.844359384,Unemployed,-10,100,0,Coloured,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,0,0,0,No
162100450000000401,623.147883134,Unemployed,19,361,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,1,None,"Matric+, internet",1,0,0,0,0,No other working-age member
162100450000009401,1407.65141455,Employed,-2,4,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,1,Yes
162100450000009401,1407.65141455,Employed,-13,169,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,0,Yes
162100850000014301,1258.2818594,Unemployed,-13,169,0,Black African,Western Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
162100850000014301,1258.2818594,Employed,-15,225,1,Black African,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
163100220000017301,1345.04380056,Employed,1,1,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,0,Yes
163100220000017301,1345.04380056,Employed,-16,256,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,2,0,0.4,2,No
163100220000017301,1345.04380056,Employed,-20,400,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,0,Yes
163100940000010201,1172.58930704,Employed,8,64,1,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,0,1,3,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
163100940000010201,1172.58930704,Employed,-12,144,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,0,1,3,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
163100940000010201,1172.58930704,Employed,-14,196,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,0,1,3,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
163101550000012501,1222.78487939,Employed,-9,81,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,4,0,2,0,No
164100570000003701,781.196950575,Employed,21,441,0,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,0,0,1,2,1 or more per member,"Matric+, internet",5,1,0,0.25,0,Yes
164100570000003701,781.196950575,Employed,23,529,1,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,0,0,1,2,1 or more per member,"Matric+, internet",5,1,0,0.25,1,Yes
164100570000003701,781.196950575,Employed,-3,9,1,Coloured,Western Cape,Non-metro urban,Matric,1,1,0,0,1,2,1 or more per member,"Matric+, internet",5,1,0,0.25,1,Yes
164100570000007301,1124.72287284,Employed,-1,1,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
164100570000007301,1124.72287284,Employed,-8,64,1,Coloured,Western Cape,Non-metro urban,Degree,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
164100570000012701,666.228329452,Employed,-6,36,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,0,1,2,0,No other working-age member
165100510000001501,736.302926064,Employed,9,81,0,White,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
